x1,x2
-0.03566068213369696,-0.8336459400375653
0.3508617305432472,-0.21174981899821158
0.45289490799439097,0.6838205675386364
-1.1082243965762302,-1.2712547289635916
0.9994638745248843,1.4495604498080765
0.05993613865270666,0.6544597920143335
-0.9848458029115826,0.13715922008384313
0.3174434366069113,1.7370086344349749
-0.19260574452451795,1.73837697708278
-1.748586181537117,0.1932271300256425
1.3576639528684356,-1.1088561879664725
0.8189856901532716,-0.03194540361870959
-0.592998586078155,-0.5377506034161262
-0.8117085509316908,0.0225081387095976
-1.245575680992512,1.215680299294916
-0.25234361193670685,0.04123576689618434
-1.691905524824847,-0.24015901602307865
-1.7332611684094925,-0.10328631278738061
-0.9738781589750765,0.016329337565533023
-0.5923455728563587,-0.5210740220882675
-0.7029167271244771,-0.03544452870224676
-0.1396053885481479,1.6478581712086227
0.3275017106435211,-0.41471842030807354
-1.096446113981789,1.3310034302846268
0.1262507664793652,1.780957975261807
0.336408012271866,-1.2996699910030418
-0.6446523532711855,-0.05291014896010412
0.21451052723626296,-1.6632973406284075
-0.6442287286401691,0.6550692790608136
0.39343570940982825,0.020248944517916062
-0.03625402258044441,-1.6578647977691365
-1.77395621319048,-0.16178988863599308
-0.6513719319015894,0.7116174494154339
0.6997353119443315,-0.6236395020673793
1.1447109042625347,1.1847140386115402
0.3370096821858138,-0.4593017812495526
-1.2008422143184092,-1.2048620500054694
-0.30156242049895415,1.6398941736929382
1.620335822208985,0.06539228861379008
0.5459412824702256,0.6199383494980556
0.0007777791752934683,-0.649767166885941
-1.213979366630595,-1.2330164061959998
-0.38966381245805837,0.09384546691001727
-1.2037727168615542,1.1498379697181453
0.10367366683718657,-1.720009780003065
0.42204189054106417,0.4685033682006878
-1.0339506859532752,-1.3708850473782752
-1.185335974902504,1.1460614939483218
-0.6468288139864935,0.7642064441866085
-0.042081682958435666,-0.715308421214109
-0.5275514813824791,-0.45759129896484074
-0.021185748890770486,-0.8827229889838079
-0.0033517587411445783,0.9230542485330473
-0.42998196640467184,-0.4802863816445494
1.8006422508208975,0.21635290905960203
-0.7085242475498877,0.683660085847061
-0.3296526399291218,-0.43003788747683336
0.42754858402452267,-0.5275995595647633
-0.3702844243412992,-0.29355354444634063
1.3400690214887403,-1.0396315113480112
-0.6128033176333899,0.6293636069869107
0.8909092428673885,-1.5474258345271492
-1.2872000393578895,-1.2665537514290004
-1.1106730145621364,-1.3213164272584828
-0.6078665641312011,-0.03433820725882362
1.7098356535118495,-0.0939994657490909
-1.3150929497931623,-1.1822182695127863
-1.094488226653695,-1.3594049104444403
0.13324706274615866,1.737369659459542
-1.2559804373415326,1.1192245142107242
0.8135458382682148,-0.8314722828885764
-0.07294048251601254,-1.7104112058702279
1.162833931116325,-1.3301976455565288
-1.7770795453297505,-0.06632824228209706
-0.03592780341310133,1.7244022630579146
-0.056446975952984015,-0.7069171714469149
1.6427611588145443,0.17888953003292396
-0.6356300699166835,-0.039317960151544096
0.999449613701259,-0.032327228987702454
0.14122563715246467,0.8662825674091198
-1.7356930722686938,-0.11829219032173
0.4407661855939779,-0.38881633090107826
-1.1666961285859727,-1.2189271076764845
-0.5804324672655384,-0.04301608220565528
-1.149460543493334,1.1945904847580282
-0.11311608620610124,-0.5476833425264265
-0.6960837264331131,-0.033961186617550175
-0.37366438412062974,0.33839680878016876
0.47961062147172084,-0.5124202071058154
-1.726028321567598,-0.2805911255412906
0.03687736297446219,-1.0941099377687131
0.3814998106229557,0.4683426865720624
-1.171000394593311,1.27234507538649
-0.031777520876308384,-0.8285294296757119
0.5816302349810752,0.09377292162887334
-0.03157918034076025,-1.7114481709830158
-0.040357173463494767,-0.8765000273193586
-0.04720668853275938,-0.7879432513255601
0.046071680726975636,0.6953502419881616
0.5954439842351801,-0.5536247544694236
-0.7850297544542727,0.8701046039487537
-1.1286718201493149,1.1781404266183337
-0.37271437230205545,-0.0007801314208013803
-1.1186400398455942,-1.4256805171342406
-0.4157122896886757,-0.4388215463911882
-1.3751105613697368,-1.031702862520292
0.5293810644876219,0.04241562674423726
-1.0566414750852586,1.3507542918317677
1.0176211172474043,-0.05432973737183211
-0.4281111564144757,-0.4116688798318401
-0.047978895349097585,0.7695245242559138
0.23557896243042975,-0.33940262804857946
-0.0697972244973964,-1.7000146299785874
-0.6048781647208696,0.4520793891970528
0.9783354795960135,-1.5035813264023592
1.20855733054561,1.094480419611241
-0.3101633036792358,0.4652889919718392
-0.49994983250823044,-0.4685668657396481
-0.659574177234384,-0.6228385290270051
1.2072307043620512,-1.1722326410454629
-1.6891872525575466,0.2144217135213134
-1.1814428884201846,1.2337819743462273
-1.6416257932248512,-0.341881167859063
0.39350506865719526,-0.011706476875863854
1.6149823883847034,0.12645201624839147
1.297515609788501,1.111064537652699
-0.08632449783886582,-1.633424968802238
1.2143787257145306,1.209723011325107
0.7541005339659228,0.049011877955210836
-0.00043863215627485926,-1.0289259430491378
-1.1232265550352853,-1.2913191634657266
-1.4039437429090267,0.8869608876004456
0.01581736602967518,-0.7544769554664498
-0.31447495398740305,-0.2692101609144592
-1.7477359685169256,0.16636750911646714
1.6703178096539284,0.27423646901491394
-0.03238054230962704,0.9960704881571372
-0.6036602044306609,-0.01788382680982762
-1.1034917760727554,-1.2835339731065967
1.246562311074112,-1.1663731311628498
-0.027311016677861014,0.42067017560674347
-1.6701023148097345,-0.14481868067159562
-0.004943110433910752,-1.6857003215317503
-0.8074120489439619,0.6865392069067687
-0.07179784721752512,0.8627541013495329
0.20822190287069842,0.2425552503145081
1.7418912665371868,0.20802611443736116
0.44707787978444175,-0.3563941518792718
-0.015112977108959365,1.7315729053288955
1.1023505521923889,1.3343102661502506
1.3720765174816887,1.0901794107088274
-0.18980638652776982,0.19741222556126453
-1.668339767394204,0.324925537350062
-0.3248551767245701,-1.6916771670566786
1.0116668226950774,-1.3778690266528033
0.059257443298988056,0.7319195659259327
0.06925207715645774,-0.6172911553092839
0.48139626863531204,0.4089559044713724
-0.06075669965667868,0.5037592006694381
1.1296998487082262,1.327081039253518
0.040905843424573235,-0.8397472443934472
0.5707852774572926,0.01686625007641567
-1.088225460057946,1.304857083650735
1.7131246359737928,-0.2926088624927842
-1.3044752172112797,-1.0934745170323539
0.3789794354765691,0.43157368095961873
1.4240925246467775,1.0532840657730143
-0.06233499666044801,-1.6340693006716176
-1.202627376546482,1.2469943665404342
0.14716244559504696,1.6673002938799455
0.48128988035304454,0.5466926043074651
-0.9158048670520947,-0.03852868453399567
-0.4965341004030195,-0.45590097287616005
0.7057710236640105,-0.011538359385269816
0.4822900935993517,0.0011847385918657305
-1.1236161781451453,-0.025418641846466774
0.3294415071194537,-0.2944602520776138
-0.26145469500857965,0.3615455235358438
-1.1201400178172476,1.1750331792858462
-0.40250814153369835,0.3810353828957614
0.3794556140218141,1.7884888482468688
0.12848556722217697,-1.8154690185045883
0.22991292773921693,-1.6023690481044017
1.2897076070456353,-1.1505920760355588
-0.008162481033208583,0.5519322392297284
-1.0709818735919239,1.334062971037065
-0.15932873138180384,-1.7087338394101883
1.2684162900677174,-1.1115687193639758
1.6795081772486957,0.2475055496432066
-0.01656354400848596,-0.6278990448361388
-0.204986583525412,0.3602398058256291
1.1140592384471244,0.10574777771764368
0.21351928560584282,-1.5693766060158778
0.3775934945954444,1.7727508315981575
0.019117172964250254,0.591284543584196
0.014069147550980599,0.3969939532539295
-0.03507045326253018,-1.6810289140994568
-1.717047428112105,-0.0414844106761416
0.4797866164378737,-0.4845123313824061
-1.1758930581460514,-1.3364212948497198
-0.7010161931708474,0.031861713510935356
-0.6635109676543749,0.6007878234112687
0.3227308677393983,-0.40360434471618656
-0.47141138155452855,0.4425935800314456
-1.3473229800271675,-1.0872177976850381
0.5293537148924004,0.14136308548130802
-1.5284299646015491,-0.9914608664187476
-1.741103481934067,-0.122710554952753
0.04234254100709338,-0.9150412217904068
-1.4030468088983756,1.0159617767433942
0.09246234537905283,0.6976417906674551
-0.13545271526880975,0.23861440464143568
-0.5165731987869877,0.01828324028379727
-0.4307674289615874,-0.3774551315265146
1.7324766018413909,-0.31454027720244904
0.5719345362666407,0.6204904759250163
0.13424545219960496,-0.3554532581099236
0.43251436354705775,1.8024139062115858
0.07612925786281127,1.7468056978277486
1.363378538522515,1.0632684423430703
-1.1159537721434831,-1.3175783177344007
0.7024422549884151,-0.6798433653576068
0.5217249665406389,-0.4442741959497163
-0.026331007911268654,0.25669248919010146
0.4502816681205869,-0.021191672314717323
-1.6897196999889017,-0.02495453607112188
0.06266596546176335,0.4952952710752919
0.3964008617787049,-0.016785648003977808
-0.007445718315607879,-0.6738582803557567
-1.7298379620929694,-0.4285477275549816
-0.5292138418492333,0.6365226469269367
-0.95165409396144,1.4487407610083092
-1.2310871043178249,-1.1353112089137827
1.4569432092790169,-0.9188269888122753
0.5388174020705003,-0.4860776646674798
-0.4809576214052277,0.40957551028106176
0.6902656535308903,-0.6695500797069145
1.7036906262177534,0.019165342349324523
0.8084504102308775,0.026776110419572313
-1.0563756146187182,-1.3098470126463417
0.08449899454414095,1.7710918471856223
1.0038754890531458,1.3116836603553046
0.33261006929489334,-1.7178376310129473
0.6566471588576049,0.0008559247363667965
-0.5424427069385251,-0.6396365658606277
-0.599548614946395,0.5345815860116
1.2481290187026561,-1.0641455636960482
-0.517327340500927,-0.023345508831206545
-0.5656792289955634,-0.6156361354433446
0.6868640275897269,0.6486026408620054
-1.2158350331184868,1.2319811167407277
1.042308108566248,1.3469576164207218
1.01967736111462,1.3676569032865218
-0.021420186354429143,0.6400057622284068
0.5055292235906512,0.4618899599402669
1.6967445357683415,0.17869445354255553
0.3301950596148579,0.25245537804037554
-0.07671351774789541,0.32053933361508435
0.03799258284201527,-0.5989511393297859
1.679066649320177,0.10895358832474245
0.5307250902864719,0.5369203354542131
0.5994655119251735,0.5735872348575917
0.817550442901754,0.03761587896213968
0.24223743884162577,-0.6619286025598465
-0.3622829979604666,0.3689710882039686
0.04599617899994866,1.611271469229413
-0.5697734260831702,-0.6352685767883739
0.837942678899739,-0.0441571575963921
-0.2556127222862648,0.2591060766623804
-0.01945354830345322,0.7599816800995348
-1.4448347620912267,0.9573323451804574
-0.11789869924690155,1.742085560382457
1.3066726894238774,-1.1758116453946488
-1.1916972226937372,-1.165422293463373
0.47397326705694137,0.4996650805311804
0.18824131876745423,1.7098869993970378
-1.7565935906400634,0.09764663840037008
-0.6181600190634707,-0.0448118774094171
1.3266813914746982,-1.0627431326939125
1.3306407930632338,1.1038942788176924
1.6736271891275294,0.07631239937700637
0.5874411587225938,-0.5938846560999614
-1.7208219605533086,-0.067681151920854
1.7197817517073322,-0.10255681500731273
-1.7297801797093375,-0.1597066530677482
1.1335106148182912,1.408016761744364
-0.30867523045329764,0.27572055778901194
-0.3790825744258665,0.2940350139292887
1.678623847791269,-0.09970708714674016
0.5357321451958228,-0.0027734518825344705
-1.6776101925121134,0.17163296898454036
0.11363654818056064,-0.6446458796376687
-1.2730955430573831,0.020730561362333092
-1.270802783894327,1.058845748985006
-1.5997079130551857,-0.0013410541684772213
-1.355897986471238,0.9748235868792862
-1.6492987815303584,-0.12864091974638261
-0.6968807349445243,-0.019845560610174902
1.7209043637727943,-0.43330681968703005
0.6530275225168679,-0.004878172980490604
-0.1547615291517412,1.6995769110190648
-0.3783753081085418,-0.3099807785812365
1.1380327007758118,1.2577874869796504
0.018464352133555774,1.7899756370479922
-0.6246306690522849,-0.015354938123468411
-0.11348513336070302,-1.728885117612077
-1.1274487273669922,-1.3130409254880735
-0.36177672032426733,-1.683607460929897
0.6819966681875856,0.4061268847973448
-0.5742023398748143,0.4823632626093909
-0.3937957471379774,-0.00777429413487447
-0.6287173196163394,-0.6953666316756397
-0.022883983834715724,-0.7575197257387523
1.694871310544927,0.155871473679971
0.5341753880177138,0.4581615425376087
-0.9431202193780874,-1.4281271999455813
-0.08300202220479098,0.7935156050927462
1.6576208111862845,-0.23164186561660205
-0.42884105343949985,-0.46705761036957916
1.0111127401219644,1.4872773083710054
-1.765340305017509,0.08852744238185556
-1.3487553496042586,-0.9941836593398532
-0.5299449213321722,0.016340433558494308
0.449497642252347,0.41094172379130184
1.0753311488014556,1.308592317245561
-0.6457416983557493,-0.008359229238014063
-0.050543916879969786,0.5470748944252796
-0.0019678882925116413,-0.1460164283389398
-0.4244076971465658,-0.5083577992770856
-1.0397237972382887,1.4592600824743478
-0.3511077445495276,-0.4897221362641614
-1.728938741515704,-0.15053659944696007
1.713459469325391,-0.07923808220816514
-0.05673835307417882,0.904614310782388
-0.9755075564269322,-0.023346075726138983
-1.6981850367661524,0.20907116911139623
0.16242895274211727,-1.6700278788306695
1.6740097356295898,-0.058223272705118304
0.16697560935363898,-1.695726100649658
1.1286642228651012,0.15504901980168445
1.3566976061193146,-1.1582872991246886
-1.2242349635140273,1.2050383313492294
-0.09359813539573213,1.7961194220138816
0.9319996079924721,-0.008250252467517557
1.2470882477134795,-1.1252889131657045
-1.1211484032021706,1.269657588769347
1.1329180794184766,-1.3490240851929385
-0.5244199014652967,-0.014807147886204724
0.3267545034008764,1.6255920282371883
-0.8079467207551191,-0.7932638060341
0.13422410533660462,1.6309305844577406
-0.318398792660773,0.40101704215295986
-0.21977466040406862,1.7326086827476437
0.055597413628897176,-1.7132889335065848
-0.7469117772197728,0.12418155860263988
0.6215674914205169,0.5601113653379655
1.3703187287600804,1.1008428917807354
0.13215866299533996,-1.7081695994685842
0.06883795616663986,-0.3126113647667408
-0.09531221551131572,-1.6282375093278125
0.8490678293974927,0.026845499739102448
0.8676673333862346,-0.0030989280339073625
-0.043095123654874515,-0.5412312351950683
0.41290495967180274,-0.401264429343556
-1.737559195517962,0.13236992064023514
-0.8656008489094601,0.059376386209881026
-0.5616965524213867,0.491690924585144
-0.09012498547959497,-0.6102167444322388
-1.3350660702664283,1.116335258822042
0.3860231717534329,0.2650413377587931
0.12578251218425926,1.6213277044211991
-0.5571500489390133,-0.5817208135365111
-0.16597497571040057,-1.6806623574551878
0.02882644238292706,0.6525936790000517
0.5308498219825728,1.8286470085125945
1.289031327161848,-1.1669737634011994
0.8084293181302711,0.1130770950238479
0.8015942431237151,0.05397704002849656
-1.7093845272099,0.024356464824420953
1.6588198416546356,0.0063220837231008275
1.725047709644341,0.1348602589105524
-1.2410518741467118,1.0431400075098964
-0.009152195050991253,0.7038004148673052
0.37270370044110845,-0.28891223998765947
1.1245214118779423,1.226582317589112
0.6585524525966615,0.6751663033188187
0.39759962489180345,-0.5839976014215276
-0.4568738340429175,-0.5167624925748113
1.5300156485919512,-0.9376551237320576
-0.8605652734824053,-0.09559788761812704
1.7327774386120796,0.08631797861166722
1.648357285967058,-0.0736687186025952
-1.7186910680755259,0.1486742952559958
1.2899293791369568,1.0930535817561733
1.7476916675524479,-0.05796508743743081
-0.433100574299403,0.008283731234905717
0.31312945849847584,0.5346745626610014
-0.6290985700445516,-0.04875074835033392
-0.9865299547361399,-1.312651691642911
0.4164724943786765,-0.3599661890359773
-1.3420179425939045,-0.9909520723103682
0.6269020666806784,-0.6788440998760381
0.03489188537671101,0.613256121284733
-1.3802736803967683,-1.0499990109958772
0.6779333708240038,0.6887794578397898
-0.5022969395001827,-0.0669591078609825
0.05861557324881045,-0.8551782526181719
-0.36569672689755606,-0.3229380907668039
0.4546857867632902,0.4798756960861554
0.8208982496509256,0.010747506457391028
0.37853144136183947,0.4663126873914353
-0.4813485831930267,0.5330299491132028
-1.255886544864874,1.1648126688379818
0.45819546805945344,-0.4489461893432398
0.5280313251442449,0.49779776172462137
1.2314032806659185,-1.1940556770796893
-1.2032224404120684,-1.1678153067192643
-0.6240812597665997,0.6546488713781244
1.0995354241479762,1.390431733377799
1.06307622103361,-1.2747920001466424
-0.11376155275956593,0.5809790230569687
-1.7634036262501525,0.35325352650500186
1.4998137488328052,0.9512342090263983
1.6668568836895077,0.03275562033223514
0.266082712537027,0.6233784740865865
-1.6845401143231586,-0.16448093225108884
-1.128504428785944,1.2480133819528447
-0.6353602645598375,0.6519191774773793
1.2531381466177751,-1.2443329486882775
-0.9384758813456295,1.479080536170123
0.47123722954615443,-0.6040063007088914
0.048740723406500326,-0.5176842168995027
1.250239711410976,-1.0654326569718353
-1.297987706699422,1.2785086859095176
0.24616049422197855,0.30255399234581176
-1.0985566058580842,-1.6838833293710023
-1.7504802155796155,0.12200940057673969
0.09347107921453067,1.7285564798270912
0.5345709639762358,0.4590977362563517
0.5364613206701457,0.46539798049266096
-0.38964571543460425,-1.7416534805621733
-1.2955841503348382,-1.1098385206976102
0.05471081113001521,0.8675628744430545
0.04407443313601739,-0.751299291957944
1.593008019576334,0.19203960638058237
-1.077136766718125,-1.3055110082710857
0.006927716400145552,0.8994074140736703
0.29219429914131895,0.004724365467252557
-0.8785489449712764,0.04043498528222897
1.3112120141056127,-1.1205744191666602
-0.256601343216342,-0.19332677608219356
0.025746655520433134,0.775683183886678
0.11208185636858986,0.4666344398413883
0.6608297577035845,0.777357338055937
1.3515332918951293,0.9297443578164789
0.7726983049702085,0.6588145057718463
0.8252986912632155,-0.028075689028183623
-1.2253357045252238,-1.0802015815680133
1.0459282364191635,-1.4508221146939742
-1.3105322629689669,-0.9724899075736733
0.5101295181251895,-0.5563114876314978
0.4507370618319412,-0.48588792769737693
-0.7207676091198363,0.03547829757255619
0.4326074816307156,0.45272427634350704
0.5605844480066686,0.5647727061278404
0.046130888885047516,1.705335039188217
-0.6883904314363459,0.6752618009398674
1.2547685499387018,-1.093799212949218
1.7570697315433585,-0.1410547974991909
-1.3229698979016027,1.0014846888313937
-0.33605471252685687,1.6941852466267369
-1.1656316290051452,-1.2683734192264198
-1.048657221652267,-1.3612168738518793
0.019629425819085465,-0.6347826387940136
-1.1368041954193657,1.290047229383314
-0.569398918960349,0.5369707231160087
-0.04637386316172699,-0.6981952684746903
0.4109400513673167,-0.5760064516956603
1.2644004982456865,-1.2600610895143065
0.04228652679037095,1.6830193909547386
0.0749998818402835,0.8022070048474395
0.5850810803654659,0.5657474199066375
0.83113267122304,-0.9181203229219286
-0.0036876274776868534,-0.7180696458455518
-1.0928615492074287,1.3350675708121105
0.8105216307431599,0.01648017126614881
-0.716612679357798,-1.1132845719517426
0.23948668646571886,-0.19170142736635382
-0.24332388839815555,0.16897441742369118
-0.05792302746912464,-1.687934910740092
0.04069141778633434,-0.8853994291663931
0.6582838688099806,0.6175621962660749
1.4266633703616518,1.018786915440854
0.8013365669070217,0.7910701415946593
0.10159920471083062,0.14018729753928733
-0.8036861341087992,0.032225223377225075
0.4226248919450697,-0.4345395039333542
1.6935313112743313,0.027386913538365355
-0.23988519165007582,1.6876402183945678
-1.070391127257625,1.35131504646695
-1.1738624711569012,-1.1958518119028136
0.5193313352335749,0.5247102230837002
-1.7382705041824704,-0.31034506273328594
-1.7129278094116365,0.17221581373212347
0.5552864843827232,-0.5347049702918313
-0.9964682158978059,0.03710696165386071
0.48519627804593846,0.10273635635963477
-0.442892620433553,-0.4157830010109916
-0.9290659049571226,0.01649855428107001
0.9932335085680762,-1.3860943503642265
